image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
71e10644f08c83fb33735cee1c32d63a,0,0,0,0,0
7225983eb43be7f2dcb9e75381a8f3e5,2,2,2,0,0
723eed86d23d1fe4bf07ae5c9c6affcf,0,0,0,0,0
724342ef3bd617856cc0a9c843a1f5ce,0,0,0,0,0
7245fcab6a98659146972d983aa01c6d,7,1,1,0,6
727e210c1d225818441b551d98932892,0,0,0,0,0
7297249c9d4dd6c52795194e497d3819,0,0,0,0,0
72a8690f81423e91e710088e939dd664,3,2,2,0,1
72bce8eed8324b1544f1698f56a2b0ba,16,1,1,0,15
72e97629bdb1cfffb805a0a260a81e71,0,0,0,0,0
73032fc093c0339da389399e3312c1b8,0,0,0,0,0
732eea13a7d3e2cf1b027deef9ffa80a,0,0,0,0,0
7339f20488fdc162a8b06c2d8c887277,3,2,2,0,1
736a4ee15c57cb2eb94404bfb95ac297,0,0,0,0,0
7370d05489a973cf0e92f2f241d4fec4,0,0,0,0,0
7373ee41d3eb0fa9e36b1329d5f21c97,0,0,0,0,0
73a8b98a056adce5d92ec29970d7735a,0,0,0,0,0
73bc384e1f0ca88f3bcb2b5c6a8584f1,5,2,2,0,3
73e54ffef4d7e3de197b530d4f1ae026,5,1,0,1,5
73e60a5aed6cd588c9d28f74739bc902,0,0,0,0,0
73eabfe42f6208430a65c9a9b1f00d0d,0,0,0,0,0
74020b6dc972ca270c3ab6887efff81f,0,0,0,0,0
740525a4f74bc0d26639eecd2ea0e6d9,0,0,0,0,0
7416addea9c936facd4be5ed79a2b8c5,0,0,0,0,0
741a9166daa2a340054d0210a0d7879a,0,0,0,0,0
7421e7eb1283b2f3bd0d17b3dd744a13,0,0,0,0,0
74335ad1e0f78abc3b8d9c4d3380b5be,2,2,2,0,0
7433f75def4589a4eaaba2cc947af95a,0,0,0,0,0
743a46dd89fd4220a74d04526aa42453,0,0,0,0,0
745dd954945d76615e8785c39b91b6fb,0,0,0,0,0
7461963cfb85f09d86b3bb6bd9aba379,0,0,0,0,0
747ce4b7d59d56bee197ddcbcc18f0d5,0,0,0,0,0
747df8b2c29aaf56f537c56926518815,0,0,0,0,0
7488b55daad469b5a4df154e88e69cc3,0,0,0,0,0
749edbd991a6af4ffd0012ed39a316f3,0,0,0,0,0
74b47c3d6bc99a9dddb1ea437d94dbf1,0,0,0,0,0
74cea01b232c6992ed865ef7b1b64afd,0,0,0,0,0
74d7567d6aef1fd896f3904205d3a2fb,0,0,0,0,0
7526f748d877b8bb9fa062f8dbedc28d,0,0,0,0,0
7537c2fe1ddaeb524e63bfd7776d7c85,0,0,0,0,0
7541cb14619967aa42444e6327bb2f59,3,0,0,0,3
756728bcb0238aed0175e8b4d26e7e7e,0,0,0,0,0
757c5ac036489541e352a4d5a3b48ea5,0,0,0,0,0
758ecebbb7d3da26eeadc428aafc991b,0,0,0,0,0
75a789a84afa7e36adc385a84f8b8c0f,0,0,0,0,0
75be37d48999ddb3d534c634fd87deb4,0,0,0,0,0
75bfa455b272abe5205fa73695322558,0,0,0,0,0
761156f763bd414dfd2037ae413d5fe8,14,4,3,1,11
762d7c92fc97f018326c42e196fcedbf,0,0,0,0,0
764205f702d380f8a4da5cffa538f48d,0,0,0,0,0
7655a90b213e35366fc239132250985a,0,2,0,2,0
76588c2a6dd5c8618012cf5b1e1d5333,0,0,0,0,0
76707c5d3cfdb63e883e98cc2f9eb4e0,0,0,0,0,0
768480654fabe20d0c1340a17e129808,8,2,2,0,6
768887b75e84ded1790e50d273fa39b7,0,0,0,0,0
7691599752bbacd065fc71d3b54e67d0,6,2,2,0,4
76a1048b8c17f80c46fdd525ade1f59f,0,0,0,0,0
76ba59bd6f06fc0fa1ef003da3052c00,3,0,0,0,3
76baa8d5fd0bc8db4761566a6dcc65e4,0,0,0,0,0
76bc43e2b6efa3a601639c459cab5871,0,0,0,0,0
76c39b1acee002408cc8956065ea105e,0,0,0,0,0
7731e2602ff496070a711a8c92ed9190,0,0,0,0,0
7736d86868e78aeb6cf52f6263fe6598,2,2,2,0,0
7747a8d83101ea18d13f60a18f545952,0,1,0,1,0
77508393a893101ef38598222327703f,3,2,2,0,1
776125f3d2c9af97ee3197c93ece70cc,0,0,0,0,0
77721a660a5784c2b244167443f1bc26,8,2,2,0,6
777b4dcdb98aa08bd701e676bd269462,0,0,0,0,0
77878b78f958b8cfbafb4da7130feaec,0,0,0,0,0
77ab2dd882c4d214f19ddeb9e5ef62b9,0,0,0,0,0
77b358bbc115d86b69b1dd78358775fe,0,0,0,0,0
77c0b7ebeae94c2c4f61fdaa170522b0,0,0,0,0,0
77d3620998cc503217bf563868f80fe9,0,0,0,0,0
77d62e6304de7f244ac509794c99b483,6,3,3,0,3
77d6928016b9ddbb311fe1653289790e,8,3,1,2,7
77ec120aa4395660f26463e886c69fdb,0,0,0,0,0
77f4f19048695b17ba4194ae3b9bea8a,11,2,1,1,10
77ff8d7eae15ce3f21e518c660206ca6,0,0,0,0,0
7827b5e67ea3fad904e664f58d16315f,0,0,0,0,0
782e3069a94382326a1ef5d47fa64468,0,0,0,0,0
7843d738403483be7fdb9fb677aa39c3,0,0,0,0,0
784a4ee98cfc37a7c1ae9721bc8603ed,9,1,1,0,8
787750f2173c375dca5682231720095f,0,0,0,0,0
7882c56e6d4e2ec8b97556d8cfce4cf0,2,2,2,0,0
78b08d931b23d887b76c295d598e5206,0,0,0,0,0
78b96ab5b7fc1d75d73b3c9c747d5c96,5,2,2,0,3
78bdca408b6d24122969828fef1510a1,0,0,0,0,0
78e74c1de02fd646c20b2f46d22a4ae5,0,0,0,0,0
78ea1df200023de69c0cf9d0c8a28658,0,0,0,0,0
793ba06574de2325cdfcbe7a8c2efebf,0,0,0,0,0
7944aab8e3c02270d273b8b65fad7305,5,2,2,0,3
7994d8aef5000048770eabacdcbcea10,0,0,0,0,0
79b2e5ab9d3cf6375a3a1fa0386adfdc,4,3,3,0,1
79bd8310bd57dfd23d33bfe5b3cc81d3,8,1,1,0,7
79dd9c3e2e935f422d0f5366d5169ed3,0,0,0,0,0
79e273f046c123c37601a6e337cf96f6,0,0,0,0,0
79e5f9e6c2fdfa583f8fa7356a3118b3,0,0,0,0,0
79e8d10895b6cd7b1fca87139719b63a,1,2,1,1,0
79f4935b01d8f2a792da470bf49e4d82,0,0,0,0,0
79f735f403c0e56c79e74caf95e4ddf7,0,0,0,0,0
7a012e9ca947bbe8b46b47cd3257fc62,0,0,0,0,0
7a4ce7fce3df81a83c774e5a091e3bf2,0,0,0,0,0
7a638d347bc64ee76ca339c799602086,1,2,1,1,0
7a7b30a642d5f305ccf5f7a6f2e901e8,7,1,1,0,6
7aa82121b2c5483899eb82e46102c936,0,0,0,0,0
7acdb16887d677722a902879e5166bbf,0,0,0,0,0
7aeae4110d509875a693b23aa17bd9ac,7,1,1,0,6
7af1da4ba8580aa54a0bfce36071c8d9,5,2,2,0,3
7af293bb03a398b6c01473dafb739d1e,10,3,1,2,9
7b204e574fe9a08319c5001a7caf3392,0,2,0,2,0
7b25f0d67b941270bce319df67d850b2,0,0,0,0,0
7b3c95aed302fd5d3f25bff1108f3e44,0,0,0,0,0
7b41dadbe305cc9f4f6068d473f73daf,2,2,2,0,0
7b453829a8abc97cc04e86899c71f357,0,0,0,0,0
7b49c7eb3eff83290826dc9b4eb8ea2f,0,0,0,0,0
7b759182d86f6a44b377ffcfce8a3b53,3,2,2,0,1
7b821f90210ba7eda5160549ba6138ff,0,0,0,0,0
7b920bce891b25951301ec05abc9d36e,0,0,0,0,0
7bbc978f19862263f0aa190ff6a11d24,0,0,0,0,0
7bca9e4aa6b3a8786fcb6443bd5d7d0e,0,0,0,0,0
7bd83b3d3af0ea8150c8f2a737712db1,7,2,2,0,5
7bd856b30b7129c81c6803c7f1fe23b3,8,2,2,0,6
7be2d2fc4e5821cbf3f5fb7d7d3a3c8e,8,3,1,2,7
7bfa5ec72b112db0a62976f026b11e9a,0,0,0,0,0
7c11b4c81ab766a9aa8e300ddc618084,0,0,0,0,0
7c19737d7107ccce56c1baeedfac2f54,0,0,0,0,0
7c22cee85ef4ace76782964772819043,2,2,2,0,0
7c7dce16fd7f16d1abd3a6f47e60cb9f,4,2,2,0,2
7c86d81fde13d05ea937c0d52fa7dfac,0,0,0,0,0
7c8b631ae1c03caf624db9890ea304f6,0,0,0,0,0
7caf5c1d325ee863f7bd575a2cd5b5a4,0,0,0,0,0
7cc9b48563e197c84ec4ee8d30d5b3ce,10,8,5,3,5
7ccc4a3d0979aaafc7613f9d4c9c92b0,0,0,0,0,0
7cd493beeffa8f16927d1a1452b64be4,0,0,0,0,0
7cd5b8c196d506b6a1040873bf0472f0,0,0,0,0,0
7d0686e83882bc63178fc9f13cdb12be,0,0,0,0,0
7d06c9906257d557aa101e9c73cb10e6,0,0,0,0,0
7d24c1ef5bcdd03fc1b01c8e6086c9d1,7,2,2,0,5
7d4940733683a6d22629de9b8c4c0a23,0,0,0,0,0
7d5c70800f518f6584e25b2a88238a22,2,0,0,0,2
7d73640c06cf3a247cf7157f3f7bcaac,0,0,0,0,0
7d76598892e30352a76248c958fd6219,0,0,0,0,0
7d90de12500e159955637cd98bf0e87c,0,0,0,0,0
7d96035b3771e1c56dc1f47f37a35672,0,0,0,0,0
7dab0bd433941ec0895ebaa983a47f5c,0,0,0,0,0
7db4679c0dde8f15c8e04cf3c075a34a,0,0,0,0,0
7dd3431114dfd02e5847c79a203f6dec,0,0,0,0,0
7de5a65bcbdbad32dd198a88ea4a25e1,0,0,0,0,0
7df5c81873c74ecc40610a1ad4eb2943,9,3,2,1,7
7df6813a6a8a0d1dcbe3a5cd58d9914b,0,0,0,0,0
7e11852817d06bf90446c6030d3ab8c8,0,0,0,0,0
7e2859fc7565a9b2701b29d682056319,3,2,2,0,1
7e2b67509fa24f95e4237ed93ac683e2,8,2,2,0,6
7e2bff94e12195f70cc102b1f25cd331,0,0,0,0,0
7e86aee54688699519f47582c4d44bf3,13,1,1,0,12
7e94191aade0729496709edc3850619e,0,0,0,0,0
7eb40f6abadc14f9b9f195c674cc2fd7,3,2,2,0,1
7ecd6f67f649f26c05805c8359f9e528,3,1,1,0,2
7eecbc7962cc67f45f4717bc831ebb01,0,0,0,0,0
7eee7f91dd12bfb94f3be1162453b90a,0,0,0,0,0
7ef33b98e713d60a55e8d7003abdad14,0,0,0,0,0
7ef6d8502c67f3796e47355cbf13e046,0,0,0,0,0
7efaadf8edae89fab65a9c71be3dd198,0,0,0,0,0
7effa21acd9351541b87fefff4818036,0,0,0,0,0
7f0e383a8f3c1c49b14021f834d2fa24,2,2,2,0,0
7f0e7fd092953466e865203fac8ad201,0,0,0,0,0
7f301a8a92df397f46768b6d226b45d4,0,0,0,0,0
7f5c4dbb6749c3f053e0b7c3bf326891,0,0,0,0,0
7f71a9ac115f976a323e6a346fb99bad,0,0,0,0,0
7f777981e2a46b0d4f770de8def6cb78,1,0,0,0,1
7f96d122bf50434dcfd3dd9b16d2c05f,9,1,0,1,9
7fa4801b2d2af2aaf5ba824af5c8ca8c,0,0,0,0,0
7fcafef3595088184e1e906cb2b0c735,0,0,0,0,0
7fcc22d964a500fdf1b82a9bea30c301,0,0,0,0,0
7fdc392cd9d16ef9b2f02577851c6433,0,0,0,0,0
7fede309b834752d757e90e0ad3405af,0,0,0,0,0
7feefb2eb999fac42b6e8ccbe3937cc4,0,0,0,0,0
7ff2bf9cde37a4224e94680ce1b7b828,0,0,0,0,0
803c1790b27119f7a38f2959198392cf,0,0,0,0,0
80566fdc49f6da7e1a3e5f69bda6d299,11,1,1,0,10
805f1f363bd21bb28a2c1ec543fa5036,0,0,0,0,0
808e6eee81bd214e86012cd3539e4c06,0,1,0,1,0
809a418b0478a6ac84bbb0d9b962f298,0,0,0,0,0
809fc376d2a0aeae5d8bb7f7aed6eda0,0,0,0,0,0
80a2826fe7be7bbc0aeecbc3c88996fe,0,0,0,0,0
80a90e428c7f230aec899bc48963c34c,0,0,0,0,0
80bc61a643d289b3c2afc3a1ad297e48,8,1,1,0,7
80c4323662c296de12f4e9768fd8addf,0,0,0,0,0
80c9acacf163bc16010749b2b946e528,2,2,2,0,0
80ce09a40566bb57fd7ff52e1133e1b4,0,0,0,0,0
80ed78adb6ad76da87106bd944bd3321,0,0,0,0,0
810470b77c45ea68e800052d56192d79,0,0,0,0,0
8107f3ec4c188ea8a65fbb707236237a,0,0,0,0,0
810a3894117aa4dc8d1cd1d22aa7e9de,5,0,0,0,5
81112bccc04f78b6e7d42d5a68610221,0,0,0,0,0
811a7c624738f91d630e4a95212cf44d,0,0,0,0,0
811cbe1980f67f2a98f182451cc5da99,0,0,0,0,0
8126dc2ffbe33a6be3ea20a6f1174ff7,1,1,1,0,0
8165e7b499a68008070a48b2605fd988,0,0,0,0,0
81a94dca401916bd505a7050afddd064,0,0,0,0,0
81cd411b0c04890206277a524f968a6b,0,1,0,1,0
81f1edbd629ad3787864f286e192c85a,0,0,0,0,0
822052eadcb828ee0427bd1257fbe958,0,0,0,0,0
8242bf2fdc119f6272d0fa3e5b4e583a,5,2,2,0,3
8246b0ddbccbd1062b6e585b5600dc7c,0,0,0,0,0
82606373432942cb204dd1a42a6f591a,0,0,0,0,0
82624b37dc4d0169f3fe6fd87dcb5208,19,4,2,2,17
827769f3b7e528a56c241ea967a985d6,0,0,0,0,0
82877be2465c084b0b9bc186fc7f158f,5,1,0,1,5
82b0803c018e309b370168b0ac9f2c9a,0,0,0,0,0
82cc080c1b41686a81fcf03aedae2442,0,0,0,0,0
82dda789847403a8544ad1e6928571bf,0,0,0,0,0
833700d99ce535ab4642e0f3f8125483,0,0,0,0,0
834c4af584953df1bf99781e36853fa1,0,0,0,0,0
836875cb65e35b17f6bd79b04d151a39,6,2,2,0,4
838752b9510e918a05149382f3b56dab,2,2,2,0,0
8387908e191592ccf24bf9ef2c66c01e,0,0,0,0,0
83993c8d8053cfbc221fe1a34b7d1a03,0,0,0,0,0
839b2311ffad9bdd9aa98c74aad6e251,0,0,0,0,0
84242444166ae74f45003d228d9897c8,0,0,0,0,0
842c800f04ee16fa5984f22c151f2645,0,0,0,0,0
8448867ddbba0f6ee5072f8c4d633f3c,2,2,2,0,0
84ccfc2b291a2986d20f22861de7f699,4,0,0,0,4
84e0c37241fccde665cb4717168445cd,0,0,0,0,0
8509220591d4f44b65e5762ddf463d31,0,0,0,0,0
850c81b1b363070e0f4908ad731a685b,0,0,0,0,0
850ef50fc6c7b3e33e34fc5f283086c3,0,0,0,0,0
856364e47288b146e47f7ad05d0f0dfc,0,0,0,0,0
8573fa95ec3defbe2dec45d85a5093a1,13,2,2,0,11
8580fcdc52d9484496469f85973767f9,0,0,0,0,0
858c55ba335e1eea7985c5dde1a21918,0,0,0,0,0
85a42e28baea52f523def2fbcb831b03,0,0,0,0,0
85cb1be26dd6b329231821292b8d7698,0,0,0,0,0
85d1b400cd6c4f2fcdb62e6d882a66aa,0,0,0,0,0
85d4fa5daa1c437d7c8fc07db29b98e6,3,2,2,0,1
85deeb4debca92e97d620238c769db4c,0,0,0,0,0
85df64243cc1caaa9fbccdd1e7101f54,0,0,0,0,0
85e4008def6c48bf43bcf70a5d1e2273,3,2,2,0,1
85e558f168eaa79e303217aa77846522,0,0,0,0,0
861898cad64530858ed69396740268c8,0,0,0,0,0
8642425b9956784deaec54a2f895504e,0,0,0,0,0
8649d84b0796e9deccdd4f6bd8d4e998,18,2,2,0,16
866dbe49745ba415cdf982849e49ac72,0,0,0,0,0
86ace0fdf3efe999d5c9ba92fb7297d6,0,0,0,0,0
86b811f50177ab16c380281784e7f21e,0,0,0,0,0
86bd0cea376e57b1d04ec36ee55f0bed,0,0,0,0,0
86c66bedc9db04314839c1478311224f,0,0,0,0,0
86c73ca25d60bc133aeb717d3962243f,0,0,0,0,0
86d9b86fe05cf159ca827fad05736c4d,3,2,1,1,2
86e9cd395b754516f0dcf8a317e30517,2,2,2,0,0
86ed421be69c3316eb5167e59c4c0d03,0,0,0,0,0
87036d7c5a93d5c10477d44d9609015a,0,0,0,0,0
87222168e0c854adc8d38ecf9715361f,2,2,2,0,0
872f88171d441e9c419a5ee96560ae50,0,0,0,0,0
874293e652f872c8cfd0db737e797afd,0,0,0,0,0
8749d0d77fb1a81d7cf69ea0d302ebbb,0,0,0,0,0
8751da44b525b4328e1457adab72f8e0,4,2,2,0,2
87570b3c82a465a8da9836e5a1e8c7a5,0,0,0,0,0
877735b744c0d327c287cdf7ffb44406,3,0,0,0,3
878388e79ebdbc0af00dcda00431854a,0,0,0,0,0
879813e530746de2e2fbbfcded4c7804,0,0,0,0,0
879b67422e230216509d2bbd6c0cb470,0,0,0,0,0
87a989904bd66047cb190d9575f4834e,0,0,0,0,0
87b100f01516cfb6df61ef263ac818d1,0,0,0,0,0
87b2d8a5c90b757b528f9f84421e024a,0,0,0,0,0
87cbfff4a2e763d893fd9ebfe4082ac6,0,0,0,0,0
87cdaf89febbb38051b873e2ec170a2d,0,0,0,0,0
87f7997c901c0026e338e6f6d79b385f,13,3,0,3,13
8801bd9d1f5e318eb79124c7b2438ac5,0,0,0,0,0
8814fdcb765378b91dc124b3113e34d2,0,0,0,0,0
8829ec5d02b48e5f5349b0cde4ddb30b,4,2,2,0,2
882c80c6d41d645eeae1a46f5d5fa364,0,0,0,0,0
882f88c8897c7e06e65cc59f10ff4c41,0,0,0,0,0
8833a7356f60fd760f6647555a4d8264,5,1,1,0,4
883dd12ac75ea81d5681844898ae689d,0,0,0,0,0
88586f316521440ba4ba0ece7d8627d7,0,0,0,0,0
886159a41e7589ba0d0713980591e27d,3,2,1,1,2
8862ef75274d0c13bba19d7b5f2147c6,10,1,1,0,9
886a47df44638ed409c9304005fd032a,0,0,0,0,0
88862186ca31f2a8e94a9c4906d10911,0,0,0,0,0
888880bfaaf252cc1f400ff43ee21451,7,4,2,2,5
88d426cc4eac97da6e32f5533597fb59,0,0,0,0,0
88d7fb5de7d83914c34714d729687c2c,0,0,0,0,0
88db561b3da6bcaec634d5fc94808d01,0,0,0,0,0
88ddf35371237909c6910163445bff97,0,0,0,0,0
88eb61045117f4d96b8aa319a8198514,0,0,0,0,0
890c7efc23b2a23439c301dca707c33f,0,1,0,1,0
892e41c7ed24db564a46d384de10c99c,6,0,0,0,6
89941bd7ff64f83de350a827f05d6071,0,0,0,0,0
89a3df94e4d997627a03048ab96f0b5a,0,0,0,0,0
89bc071fbcf2be21ac659b213ee0f40d,0,0,0,0,0
89c2a2ceb6ecf060afecbd7ed85fd24d,0,0,0,0,0
89e503ac5a54714d03b313b1a6fac252,6,3,3,0,3
89e8492c73bfe6fbc7c7d891ea477f3c,0,0,0,0,0
89ffa015af2b8418d8f503c0b65c75f2,0,0,0,0,0
8a0f681da75ca7a69658c793951d9c37,0,0,0,0,0
8a352d81c1b4c05e404eb34be4082022,0,0,0,0,0
8a41ef300e52bbb24cf55906fce4252f,0,0,0,0,0
8a67f8e2673ceb7004824904b6e72055,6,2,2,0,4
8a6df5f9f33f6df888f00882757209d9,1,1,1,0,0
8a81e64b8258068648760ba016d0d3a6,12,2,1,1,11
8acab997bea043eb15c9aa293b095374,2,1,1,0,1
8acbe4fb1e5a886042029febc6700af2,7,2,2,0,5
8acd848d8cf4df219a5b49e0cc895805,0,0,0,0,0
8ad09acd2ee4fc0b1c191fba1e2592d7,0,0,0,0,0
8ae5be46f7b51d9cf7fbc3f7001a053a,0,0,0,0,0
8ae8a13afdf7047c078ff6781a6b9e4a,0,0,0,0,0
8af0e69c0ba5cfc3518eed6af82f5e20,0,0,0,0,0
8b09d4ec88d8372bded8547543dbbf24,3,2,2,0,1
8b1beee6ae2a00d5a98483e50c7ac0f2,3,2,2,0,1
8b1c3180592f0c790a40895e9cf64875,0,0,0,0,0
8b2634b98e34ba8b66cc7025731f088e,0,0,0,0,0
8b32bb8de86a0f89db7241a3de5eb5c2,6,1,1,0,5
8b4855b07f69b10959e371180f322908,0,0,0,0,0
8b4d0d466575a85fd083c3d14fdc6dfc,0,0,0,0,0
8b57f0531ca5bebdabfcfb5e2b531358,0,0,0,0,0
8b704237f088b80ad737f48ff49d8cd9,10,1,1,0,9
8b9249d6f418fdaf8879c0ec888d5950,0,0,0,0,0
8bc2410a31ef52ddb3e2d41cbe1ea7ff,3,2,2,0,1
8bc430856b9859b6151b500882ba58af,0,0,0,0,0
8bf59d2126095730fe534504609bcc9d,3,2,2,0,1
8c0996b6e702a7ccd10f7093ed6f210c,0,0,0,0,0
8c148f848e65fcc3c3259e5718b0972a,0,0,0,0,0
8c4a869068e1f748cf808d15d63f2f7c,0,0,0,0,0
8c5084962db8a9329e42da1eaeea654a,0,0,0,0,0
8c7b05f3611bbc0dc260e022ae9e8a8e,0,0,0,0,0
8ce28abc5f7b1e4b97eef3cf6f2cb218,0,0,0,0,0
8ce6c7dde1ae91258e671bd86f665332,0,0,0,0,0
8d09bc6c72b4f8ad8346be6c55f9f136,5,1,1,0,4
8d6a0dcadf3c7322e146e729f4ac4ebf,10,1,1,0,9
8db10c9b1d453bc4580f2742b5c91157,0,0,0,0,0
8dbab6c69b784c72f31433cd70fb45ff,0,0,0,0,0
8dc9c4a2edfac5c6ed1b0246e435aff9,2,2,2,0,0
8df447178660d98a2efcab6323c8f658,0,0,0,0,0
8e0c318f52d7e0d8f80c77b5c540b223,0,0,0,0,0
8e3006f8c3906fc969d4aa9aeb31f586,3,0,0,0,3
8e36ae96a199bbaea285e074edde991a,0,0,0,0,0
8e488f665a7c5b87299de991ba38ac5a,0,0,0,0,0
8e49cc23db589bc0acd59a8841128560,5,0,0,0,5
8e4fbd703dcadb5ea09f09bbc7108e11,0,0,0,0,0
8e5f33b23669d7a0c57697461a69e9a5,0,0,0,0,0
8e5f9d775ab631aca970ca98d32946dc,5,2,2,0,3
8e682cb1be531ca41c0e04e45c227797,4,2,2,0,2
8e8d8e5b84f477e17297df90008ab053,6,3,2,1,4
8ea2e975842aba964064eb3f5525f0aa,0,1,0,1,0
8ed4976e3f507617cea65e8b068cbb1e,0,0,0,0,0
8edb9f507aec9e68d40d8ee0782fdfe3,0,0,0,0,0
8eea2bf7a585f1d3922ecb69f7774ace,0,0,0,0,0
8ef3fb1b703ffcb77d3709d45adf8695,7,2,1,1,6
8f01cb0cd50d9df7e34dcea44dcf7e4f,0,0,0,0,0
8f175ebdd1fb0e26809311ca829077b8,5,2,2,0,3
8f1e9db813cfd5df53a8e2332279eaeb,0,0,0,0,0
8f344cd0796c4bce32fdd1e32d33e61b,0,0,0,0,0
8f6b245a7d5570a1f3709c2aade447ee,0,0,0,0,0
8f90045aebf8ed0960242cf8441c7413,0,0,0,0,0
8f915a9084e8b3654c7c9c37d5d9768a,0,0,0,0,0
8fb6a298b6c2845714cef3a65faa1c72,0,0,0,0,0
8fcf3de000a550c032b0e2b84a7660f4,0,0,0,0,0
8fd97ddca2c487df56953cff53d7c61a,0,0,0,0,0
8fe0e719bc142d9327cb86cc28e82b03,8,2,1,1,7
900fa6baa0c15f5c96eaed57294ec6d4,6,1,1,0,5
9026f47a42aaf8c22c7161556f67c5b6,0,0,0,0,0
902cb4d7b941c2b490c322b01314b352,4,0,0,0,4
9049aa8aa21b134a75e38dfc18facced,4,2,2,0,2
904b3b12d54cf5f6f4ccccbcaffa3714,2,2,2,0,0
904e7343ef4dbd016fcf9c679690ce8b,0,0,0,0,0
90602be4bc8d9f3d2df3b2f5761597de,0,0,0,0,0
9073b488b4aa559bdf3197820df2e147,0,0,0,0,0
90823fdce55e57a5c6de680ccf9ffc38,6,0,0,0,6
90a27c3ac3327ddb800b2ae9bcc27ac6,5,2,2,0,3
90bfa194068cad145eb8d83df2dfb907,0,0,0,0,0
90f4166c777d2ecf85440797c6ee774c,5,2,2,0,3
91332530b9a18caa74a32c5f57a7b55b,0,0,0,0,0
917bf10b1a676986b3e548bed07c03f2,3,2,2,0,1
9181d4eeda0ebc4ef8f7e2ea50ed627c,4,2,2,0,2
91dcbfac33b20bb82e9641211b18f53b,3,0,0,0,3
91e4d6c6f6b7527f7963c2ed2f947a4a,3,1,1,0,2
91f1c20e4e0753f19022f919014aaa3d,5,3,1,2,4
9201324ab7bec3e6e853cc0584420132,0,0,0,0,0
92013d304f90f55df3decf478c443e1f,0,0,0,0,0
920186e3fe051fc15d41b80a48d351bc,0,0,0,0,0
92113f2b921dcc352679d94851f4051f,7,2,2,0,5
922669e581a24946daa161a62906bdf7,0,0,0,0,0
9232cbf553f55138d72f6f5e0a7be6ae,0,0,0,0,0
9233b2cb05dd9ae0902badc7482c5481,4,2,2,0,2
924e69559651654e67727eb1d8ca1b7a,0,0,0,0,0
924eb4734344e5808df5d15855d68178,14,2,2,0,12
92658ab8e0bb9aa59becf54ecb0e6063,3,2,2,0,1
9273bd554f5d9340a11722070a53c65b,3,0,0,0,3
928730d4fe3e0de0801bfd540dd839ca,0,0,0,0,0
92928a912d1736877050c8c00c3dacdb,11,3,3,0,8
92961d9fa6d18f13f788f8ebfea45d63,0,0,0,0,0
92aae34a06d6449de924ff4932659512,0,0,0,0,0
92b15b49050a939eb59ce2583ad9b716,0,2,0,2,0
92c14158ad4ee88ff2e43fdae12f47fc,0,0,0,0,0
92c4bde91acc54147a32701d24422734,6,2,2,0,4
92cc30a7b5c2313edfdda6f35aaaeb3a,0,0,0,0,0
9316b2ca577b760f2611b9d99bff7053,4,2,1,1,3
931e92a65f8ec5eb009c0afa0f52e0c1,0,0,0,0,0
934a11684b566b83f6771a947d6accfe,0,0,0,0,0
9378e938afe891b372d0d7a1924c7aa5,5,3,3,0,2
938c334f4b35ca75b953f86378fe9975,0,0,0,0,0
938cba62e00067864efaadbec85738e8,0,0,0,0,0
93b19937892c90a3d062674c7c554765,2,3,1,2,1
93d04c587467e12a828828f907adecdb,3,0,0,0,3
94184add19d8fdcbdab4d93f101d4567,0,0,0,0,0
942048b3178effeff6507cef798d67e0,0,0,0,0,0
942a430702bd6111fd162c35c6ebbc8c,0,0,0,0,0
942d83991819c4e1c9f10261e7e740cf,2,2,2,0,0
943a9d03878f2574c0c276758f5c749f,0,0,0,0,0
945b4e002f3a1cc5b5616dc54545d914,3,0,0,0,3
94666bba608908c0341b30263f10a129,0,0,0,0,0
94b260ae59de72c78bd1a9d0ea75f988,0,0,0,0,0
94de62dfe739e0d39da5c014bc72576f,4,2,2,0,2
94e6eafb543e30f06bf5e109a15fbbf4,0,0,0,0,0
95421a7356eac56ffcd4eda6ce23cfd4,3,2,2,0,1
955c561b6301bc98d02990faa70a5ec6,2,0,0,0,2
957a7eda245907e598e19969e0b1fece,0,0,0,0,0
95ae4ef19e8c98b5c3127d75a12a7821,0,0,0,0,0
95b1441a7db0a7fa07549ab95ddb4ef9,0,0,0,0,0
95b5b6f29ba51deea4fe7a8848a1b250,2,2,1,1,1
95d1d9d5e7129f9f0cd366ff92194e0e,0,0,0,0,0
95d21bf2d7a687d854e89594f5160cdf,0,0,0,0,0
95d3c55f3737289bc2ea761df9a0c120,3,1,1,0,2
95ec8f08322eb76c65acc94ba599da04,0,0,0,0,0
96151d76b7654e7ee86045acfe659521,7,2,2,0,5
9631b1c3741e4b985387119abd0c108a,0,0,0,0,0
968f1c8478d5ff4ac36c412526b8f00e,0,0,0,0,0
969a6f6bc674aeec4a1c55671e2d2db2,0,0,0,0,0
96d2bd5e74a349ffd6934e08a9470cd9,0,0,0,0,0
96dff23cc33d02208436e5fe1471ddee,0,0,0,0,0
96fb81c205dcedda4f036353e4f18cdb,6,2,2,0,4
971793b9ed96c4868d2f1c236ff97132,0,0,0,0,0
97336c273a5e20999e36475ec7c85a3b,0,0,0,0,0
9735eb0977076fbf53e2e75afb551942,0,0,0,0,0
973a5e2551f614fee5fa69a2ca74c8fd,0,0,0,0,0
